path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.049714934,0.8000617964305263,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.051995445,0.800082176359697,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.048933506,0.8000548127911354,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.041646622,0.7999896809453514,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.062431075,0.8001754151374298,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0005.jpg,pcb1,anomaly,1,0.047700725,0.8000437950332423,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0006.jpg,pcb1,anomaly,1,0.054847896,0.8001076652738216,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0007.jpg,pcb1,anomaly,1,0.05579698,0.8001161455588787,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0008.jpg,pcb1,anomaly,1,0.06081059,0.8001609387865374,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0009.jpg,pcb1,anomaly,1,0.046341635,0.8000316478770494,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0010.jpg,pcb1,anomaly,1,0.04583907,0.8000271559647181,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0011.jpg,pcb1,anomaly,1,0.0580953,0.8001366804258809,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0012.jpg,pcb1,anomaly,1,0.04298345,0.8000016310123623,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0013.jpg,pcb1,anomaly,1,0.03741785,0.7999518759230874,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.051767312,0.8000801377045186,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.04104173,0.7999842735815123,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.042248905,0.7999950648889254,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.04402399,0.800010932161077,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.052954365,0.8000907453387593,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.04374068,0.8000083997332235,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.03801123,0.7999571810294019,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.0549482,0.8001085615203072,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.04645784,0.8000326864874009,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.04302915,0.800002039537395,0.8181818,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.047943044,0.8000459607520429,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.036493815,0.7999436143698074,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.050180387,0.800065956104069,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.045418907,0.8000234004819957,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.0434435,0.8000057433403722,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.040400483,0.7999785410713396,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.03633957,0.7999422352766039,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.044801332,0.8000178804220619,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.037161388,0.7999495829750163,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.0353822,0.7999336753799114,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.045717668,0.8000260708501788,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.03861455,0.7999625748878421,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.03456565,0.7999263743429567,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.040707756,0.799981287985274,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.03250284,0.7999079292172262,0.7699531,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.041627012,0.7999895056458327,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.082905695,0.800358254047497,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.21874161,0.8015680922848942,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.05714209,0.8001281639487178,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.34049818,0.8026478354389668,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.21603844,0.8015440700365306,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.17433597,0.8011731963495955,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.14309056,0.8008949793629419,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.039587118,0.7999712697370666,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.039325796,0.7999689335270812,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.10062002,0.8005163420785654,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.13871749,0.8008560170900549,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.053974606,0.8000998619934765,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.057855893,0.8001345414718833,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.037780415,0.7999551174380493,0.7906977,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.0858593,0.8003846194436056,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.09258139,0.8004446145770697,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.060529362,0.8001584264207741,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.047151983,0.8000388905958187,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.04324765,0.8000039926766712,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.10417795,0.8005480828462375,1.0,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.04045719,0.7999790480085207,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.038517285,0.7999617053273816,0.7938144,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.04354292,0.8000066320376432,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.042271435,0.7999952662926745,0.8150289,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.043699704,0.8000080334747212,0.85365856,resnet50,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.041595995,0.7999892283766401,0.8150289,resnet50,13
